timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
329455,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0103353634477,0.269410252571,-0.975424408913,1.54762351513,-0.0268917363137,0.806456208229,0,0,0,
329505,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0095694065094,0.270567178726,-0.975839674473,1.56882059574,-0.0583212785423,0.836082577705,0,0,0,
329555,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0113273486495,0.269459307194,-0.976424276829,1.6181101799,-0.101273350418,0.863538265228,0,0,0,
329605,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.00868251919746,0.269293606281,-0.976985096931,1.67136347294,-0.0253843981773,0.836266577244,0,0,0,
329655,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.00940085947514,0.270544141531,-0.975501656532,1.57771217823,-0.0424564555287,0.80647289753,0,0,0,
329705,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0107123628259,0.269667774439,-0.976379573345,1.56057226658,-0.0777249932289,0.864295125008,0,0,0,
329755,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.00864724814892,0.270288169384,-0.977542221546,1.56747508049,-0.0679168403149,0.810145795345,0,0,0,
329805,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101409554482,0.26982408762,-0.975631594658,1.63684165478,-0.0113402483985,0.794138431549,0,0,0,
329855,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0104150846601,0.269951850176,-0.975087046623,1.63211679459,-0.0406340770423,0.796055138111,0,0,0,
329905,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.00927242636681,0.271284610033,-0.97493994236,1.59372472763,-0.0823362246156,0.79466688633,0,0,0,
329955,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101147443056,0.270638108253,-0.976689696312,1.67426979542,-0.0510885342956,0.769324362278,0,0,0,
330005,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.00954362750053,0.269492715597,-0.975646078587,1.55797982216,-0.0441751033068,0.791470348835,0,0,0,
330055,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0105031207204,0.270279556513,-0.975374341011,1.69434666634,-0.07034753263,0.852090418339,0,0,0,
330105,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.00880015641451,0.270385801792,-0.975479781628,1.57694387436,-0.0185623206198,0.768222093582,0,0,0,
330155,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0102928951383,0.269550204277,-0.976094067097,1.58097708225,0.0315166264772,0.83600962162,0,0,0,
330205,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.00965114682913,0.270122945309,-0.974208950996,1.6042484045,-0.0403109230101,0.778645813465,0,0,0,
330255,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0110310092568,0.27083542943,-0.975652992725,1.63663709164,-0.0308250710368,0.807867944241,0,0,0,
330305,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0104482844472,0.270636290312,-0.976631820202,1.58139622211,0.017397345975,0.821168005466,0,0,0,
330355,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0094765201211,0.271133810282,-0.975183069706,1.55465090275,-0.0482821799815,0.801074028015,0,0,0,
330405,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0106780380011,0.269760966301,-0.976806819439,1.62129485607,-0.0895877480507,0.785332560539,0,0,0,
330455,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0104791373014,0.270173162222,-0.975217461586,1.52534735203,-0.109325714409,0.789326548576,0,0,0,
330505,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0104187726974,0.270858108997,-0.975556135178,1.58079433441,-0.0509143657982,0.855973422527,0,0,0,
330555,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0120947882533,0.270955592394,-0.974192082882,1.59714543819,0.00640244875103,0.777138054371,0,0,0,
330605,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.01037555933,0.269183069468,-0.976609945297,1.59092867374,-0.165485233068,0.793228268623,0,0,0,
330655,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0100353434682,0.269789636135,-0.976569354534,1.55673754215,-0.0437938906252,0.787540018559,0,0,0,
330705,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.010963447392,0.270585298538,-0.976286172867,1.54072332382,-0.0690788254142,0.820502102375,0,0,0,
330755,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0102982223034,0.27120128274,-0.975167930126,1.50453615189,0.045907407999,0.807514071465,0,0,0,
330805,32542000,31.5087256667,120.401567,18.94,0.00138888892252,0.0,0.0,1.0,3.0,4.5,0.0,-0.0100859776139,0.270654588938,-0.9743090868,1.64517736435,-0.0378375388682,0.740141928196,0,0,0,
330855,32542000,31.5087256667,120.401567,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00894959270954,0.269951015711,-0.973526656628,1.54749894142,-0.0604992546141,0.795279026031,0,0,0,
330905,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00998155027628,0.268970310688,-0.974041044712,1.58494114876,0.0312438458204,0.79735159874,0,0,0,
330955,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00955675542355,0.27096554637,-0.97481995821,1.5959842205,-0.0719052404165,0.837613403797,0,0,0,
331005,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00918249040842,0.270729959011,-0.9747184515,1.61198139191,-0.0374840795994,0.798884093761,0,0,0,
331055,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0100379288197,0.270298689604,-0.976082444191,1.65184152126,-0.0289113372564,0.767338037491,0,0,0,
331105,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00948670506477,0.269756376743,-0.976073682308,1.53418815136,-0.0223505143076,0.795618832111,0,0,0,
331155,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00946359336376,0.269539952278,-0.976428687572,1.58025729656,-0.0915693566203,0.815622746944,0,0,0,
331205,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0111596211791,0.270750254393,-0.974808752537,1.60224115849,-0.0586986467242,0.830683350563,0,0,0,
331255,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00918497145176,0.269828140736,-0.9747813344,1.58813548088,-0.0859225019813,0.785067915916,0,0,0,
331305,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0100116878748,0.271156251431,-0.975696325302,1.63337612152,0.0583084709942,0.843121111393,0,0,0,
331355,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0115310847759,0.270199865103,-0.976371407509,1.54667460918,-0.00933644175529,0.776987791061,0,0,0,
331405,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0112011358142,0.270964533091,-0.977998495102,1.51802492142,-0.159425586462,0.806944191456,0,0,0,
331455,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00921928137541,0.269705861807,-0.973099529743,1.61269259453,-0.186087653041,0.836297750473,0,0,0,
331505,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101761296391,0.270399749279,-0.974631071091,1.71062767506,0.00195001903921,0.775947928429,0,0,0,
331555,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0103583186865,0.269383579493,-0.97485011816,1.68370521069,-0.047926582396,0.818372368813,0,0,0,
331605,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101254582405,0.269681036472,-0.976022481918,1.5503641367,-0.0138981547207,0.817122876644,0,0,0,
331655,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00967670232058,0.27049562335,-0.976502835751,1.50670003891,-0.018141835928,0.796499967575,0,0,0,
331705,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00939571112394,0.270285606384,-0.975378930569,1.65630209446,-0.133108004928,0.812819421291,0,0,0,
331755,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.00892914831638,0.269010663033,-0.974607825279,1.60587048531,-0.0583699420094,0.819104909897,0,0,0,
331805,32543000,31.5087255,120.401567167,18.94,0.00416666688398,0.0,0.0,1.0,3.0,4.5,0.0,-0.0106485411525,0.269918143749,-0.976911425591,1.65782868862,-0.0847630724311,0.779011666775,0,0,0,
331855,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.009585686028,0.269781887531,-0.975770235062,1.62354147434,0.0603810064495,0.808664500713,0,0,0,
331905,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101281926036,0.270897060633,-0.976873993874,1.53887999058,-0.104497201741,0.818813323975,0,0,0,
331955,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.00874342024326,0.270695328712,-0.973753750324,1.58888554573,0.0185226183385,0.840593516827,0,0,0,
332005,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101966485381,0.269879698753,-0.976050913334,1.58794772625,-0.0170084517449,0.83230638504,0,0,0,
332055,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0103830993176,0.270195066929,-0.973718166351,1.62495064735,0.0107229696587,0.750354349613,0,0,0,
332105,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0102938339114,0.270617008209,-0.974383413792,1.54916465282,0.0447838418186,0.829859435558,0,0,0,
332155,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.00947188585997,0.270652085543,-0.975434601307,1.61525559425,-0.0382832102478,0.879180669785,0,0,0,
332205,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0104349777102,0.270250856876,-0.973164081573,1.55878663063,-0.0646383464336,0.775804877281,0,0,0,
332255,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101963803172,0.269770264626,-0.975188434124,1.55753028393,-0.0546487718821,0.804641544819,0,0,0,
332305,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.00989075750113,0.270199537277,-0.97542309761,1.64203298092,0.0301019251347,0.815155744553,0,0,0,
332355,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0105484575033,0.270489454269,-0.97535276413,1.64639365673,0.0354064181447,0.820479869843,0,0,0,
332405,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0110848248005,0.268868327141,-0.976633965969,1.50244998932,0.00892961863428,0.797722578049,0,0,0,
332455,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.00967774540186,0.271061807871,-0.975868821144,1.51625800133,-0.100936107337,0.776751339436,0,0,0,
332505,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101975873113,0.270130932331,-0.97391462326,1.59716713428,-0.121471501887,0.801405310631,0,0,0,
332555,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.00960675626993,0.269790530205,-0.974249124527,1.61432290077,-0.0303221978247,0.792413771152,0,0,0,
332605,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0106721445918,0.270433664322,-0.974895715714,1.63758397102,-0.0161060132086,0.820046186447,0,0,0,
332655,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0102872103453,0.269885957241,-0.974916934967,1.55677688122,-0.00740136392415,0.82788336277,0,0,0,
332705,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0100000277162,0.270911097527,-0.978206574917,1.54214823246,-0.0953904241323,0.79267334938,0,0,0,
332755,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101555213332,0.270875871181,-0.975623071194,1.51105046272,-0.122192084789,0.781116247177,0,0,0,
332805,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.00917360186577,0.270610719919,-0.975961089134,1.68146109581,-0.00248362752609,0.819628238678,0,0,0,
332855,32544000,31.5087255,120.401567333,18.94,0.00194444449153,0.0,0.0,1.0,3.0,4.5,0.0,-0.0107869207859,0.269401013851,-0.972515046597,1.54865014553,-0.0262838490307,0.780998408794,0,0,0,
332905,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0113132596016,0.270428687334,-0.974953651428,1.56974613667,-0.121537663043,0.830511331558,0,0,0,
332955,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0109938010573,0.269190251827,-0.975765824318,1.59143793583,-0.0192295443267,0.807993471622,0,0,0,
333005,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0102845281363,0.269687741995,-0.976381897926,1.55830514431,-0.0455223582685,0.800955355167,0,0,0,
333055,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0104129761457,0.268761843443,-0.974582195282,1.68287539482,-0.0515542663634,0.77613145113,0,0,0,
333105,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00949785113335,0.269991278648,-0.976686179638,1.58740508556,-0.0253054238856,0.89037835598,0,0,0,
333155,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00956868380308,0.269883751869,-0.976172208786,1.60679388046,0.00811767950654,0.780707299709,0,0,0,
333205,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0094918385148,0.269830673933,-0.976288795471,1.64735877514,-0.00222834921442,0.845857441425,0,0,0,
333255,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0112842842937,0.271294414997,-0.975459992886,1.54796290398,-0.0376219637692,0.831080794334,0,0,0,
333305,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0105126798153,0.270498126745,-0.976264595985,1.59860444069,-0.0272345263511,0.827169656754,0,0,0,
333355,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0109974890947,0.269998848438,-0.976156830788,1.58803904057,-0.0191932581365,0.814596951008,0,0,0,
333405,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0104015544057,0.269781023264,-0.975701808929,1.6065915823,-0.0436406396329,0.81670320034,0,0,0,
333455,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00962111353874,0.269642025232,-0.974950253963,1.62519276142,0.00157094351016,0.800207912922,0,0,0,
333505,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00879050791264,0.269772291183,-0.97622025013,1.55947351456,-0.0315119326115,0.755622148514,0,0,0,
333555,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00953248143196,0.269314318895,-0.974096238613,1.63947331905,-0.0414413176477,0.778217256069,0,0,0,
333605,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00926234573126,0.271854043007,-0.974138259888,1.62558162212,-0.0588250048459,0.788742542267,0,0,0,
333655,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0101255699992,0.269866198301,-0.975696802139,1.62647938728,-0.0486262515187,0.842221677303,0,0,0,
333705,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0102562084794,0.270002871752,-0.975781440735,1.6029907465,0.0130042536184,0.845293939114,0,0,0,
333755,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00870814919472,0.269061714411,-0.976087093353,1.62102413177,-0.00724554993212,0.743151903152,0,0,0,
333805,32545000,31.5087255,120.401567667,19.04,0.0161111112684,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0104816779494,0.271576404572,-0.973738670349,1.54496526718,-0.0643711164594,0.803955078125,0,0,0,
333855,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0103912129998,0.269841611385,-0.97518658638,1.57970917225,-0.0682895109057,0.785239100456,0,0,0,
333905,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00859355181456,0.270436346531,-0.976066470146,1.57345700264,-0.0269254595041,0.766361713409,0,0,0,
333955,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0100326314569,0.269561946392,-0.974811732769,1.60966944695,0.00149879965466,0.812971353531,0,0,0,
334005,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.011637955904,0.269913315773,-0.974590599537,1.58036959171,-0.0700111463666,0.807335197926,0,0,0,
334055,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00960252434015,0.27097594738,-0.975918292999,1.53464996815,0.0545557104051,0.852592885494,0,0,0,
334105,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00936214625835,0.26884123683,-0.974148154259,1.53929150105,-0.0108612813056,0.843884408474,0,0,0,
334155,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00970041006804,0.269667476416,-0.976348936558,1.62673723698,-0.0132966712117,0.798553705215,0,0,0,
334205,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00955598056316,0.269064545631,-0.97611284256,1.62174522877,-0.0355344861746,0.825133383274,0,0,0,
334255,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0112618803978,0.268937200308,-0.974145650864,1.60288190842,-0.0298496335745,0.84948772192,0,0,0,
334305,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0101930350065,0.270212501287,-0.974638581276,1.62986671925,0.0151463709772,0.812722504139,0,0,0,
334355,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0104576721787,0.270055383444,-0.975369155407,1.55442464352,-0.0700645074248,0.762959480286,0,0,0,
334405,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0109009891748,0.269787758589,-0.973424196243,1.56461966038,-0.0268332511187,0.786631584167,0,0,0,
334455,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0100054517388,0.271288186312,-0.975265204906,1.62536811829,-0.0576019734144,0.781571269035,0,0,0,
334505,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.00838246196508,0.269240856171,-0.97457408905,1.65233886242,0.0295136738569,0.775441646576,0,0,0,
334555,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0092846006155,0.269867897034,-0.973833918571,1.63464486599,-0.0261916406453,0.850927591324,0,0,0,
334605,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0111619755626,0.269582241774,-0.975622177124,1.56259834766,-0.0685725361109,0.758778512478,0,0,0,
334655,32546000,31.5087256667,120.401567833,19.04,0.00555555569008,0.0,0.0,0.800000011921,2.40000009537,3.60000014305,0.0,-0.0100858658552,0.271511286497,-0.97327709198,1.47770929337,-0.0492332838476,0.79441845417,0,0,0,
