timer,tow,lla0,lla1,lla2,base_lla0,base_lla1,base_lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,quality0,quality1,quality2,
572000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10506248239e-22,0.0,0.0,9.32118160435e-10,0.0,0.0,0,0,0,
572040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24376461333e-22,0.0,0.0,1.24172383487e-09,0.0,0.0,0,0,0,
572080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50319562703e-22,0.0,0.0,9.17699138903e-10,0.0,0.0,0,0,0,
572120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39771400652e-22,0.0,0.0,5.09395789439e-11,0.0,0.0,0,0,0,
572160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29800400759e-22,0.0,0.0,4.16949974547e-10,0.0,0.0,0,0,0,
572200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21786675157e-22,0.0,0.0,3.82477105543e-10,0.0,0.0,0,0,0,
572240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44963487457e-22,0.0,0.0,1.96257010643e-09,0.0,0.0,0,0,0,
572280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30519023436e-21,0.0,0.0,3.88109488991e-10,0.0,0.0,0,0,0,
572320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74095757829e-22,0.0,0.0,1.64264224445e-09,0.0,0.0,0,0,0,
572360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73564633558e-22,0.0,0.0,2.32693836422e-10,0.0,0.0,0,0,0,
572400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85229166318e-22,inf,0.0,1.61186242131e-09,0.0,0.0,0,0,0,
572440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71688624453e-22,0.0,0.0,8.95173157822e-10,0.0,0.0,0,0,0,
572480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49766628006e-22,0.0,0.0,1.40890604738e-10,0.0,0.0,0,0,0,
572520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79834414782e-22,0.0,0.0,7.47101824849e-10,0.0,0.0,0,0,0,
572560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06230192992e-22,0.0,0.0,7.56501861154e-10,0.0,0.0,0,0,0,
572600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66361292233e-22,0.0,0.0,4.03736766241e-10,0.0,0.0,0,0,0,
572640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06031879671e-22,0.0,0.0,7.58989204819e-10,0.0,0.0,0,0,0,
572680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80315859748e-22,0.0,0.0,4.16853829233e-10,0.0,0.0,0,0,0,
572720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22321434499e-22,0.0,0.0,9.47439238175e-10,0.0,0.0,0,0,0,
572760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76942826255e-22,0.0,0.0,3.76126407797e-10,0.0,0.0,0,0,0,
572800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19512736266e-22,0.0,0.0,1.44067507923e-10,0.0,0.0,0,0,0,
572840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90852621235e-22,0.0,0.0,2.3000942817e-10,0.0,0.0,0,0,0,
572880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06471723269e-22,0.0,0.0,2.08209050001e-09,0.0,0.0,0,0,0,
572920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920122089e-22,0.0,0.0,2.19060741768e-10,0.0,0.0,0,0,0,
572960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9344119572e-22,0.0,0.0,3.77941622443e-10,0.0,0.0,0,0,0,
573000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91788450082e-22,0.0,0.0,5.79459480399e-10,0.0,0.0,0,0,0,
573040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01138602054e-21,0.0,0.0,7.31547156185e-10,0.0,0.0,0,0,0,
573080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44436402154e-22,0.0,0.0,2.04928651826e-09,0.0,0.0,0,0,0,
573120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29873757935e-21,0.0,0.0,2.0364683273e-09,0.0,0.0,0,0,0,
573160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14721246985e-21,0.0,0.0,8.39831398869e-11,0.0,0.0,0,0,0,
573200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16651935349e-22,0.0,0.0,1.67129469986e-11,0.0,0.0,0,0,0,
573240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2998857252e-22,0.0,0.0,2.24413793104e-10,0.0,0.0,0,0,0,
573280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81279869916e-22,0.0,0.0,5.83458947823e-10,0.0,0.0,0,0,0,
573320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38209531791e-22,0.0,0.0,1.30777472185e-10,0.0,0.0,0,0,0,
573360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75311578601e-22,0.0,0.0,8.53997289552e-11,0.0,0.0,0,0,0,
573400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77116189429e-22,0.0,0.0,4.1217357305e-10,0.0,0.0,0,0,0,
573440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47906683318e-22,0.0,0.0,4.32704483355e-10,0.0,0.0,0,0,0,
573480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79079844137e-22,0.0,0.0,8.85046147481e-10,0.0,0.0,0,0,0,
573520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93341029317e-22,0.0,0.0,1.246032999e-10,0.0,0.0,0,0,0,
573560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76648476954e-22,0.0,0.0,9.6044749931e-10,0.0,0.0,0,0,0,
573600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83027127402e-22,0.0,0.0,2.10040734805e-10,0.0,0.0,0,0,0,
573640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36957451762e-22,0.0,0.0,2.21154733415e-10,0.0,0.0,0,0,0,
573680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15531544712e-21,0.0,0.0,2.29046864808e-10,0.0,0.0,0,0,0,
573720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05367469463e-22,0.0,0.0,1.62838964535e-09,0.0,0.0,0,0,0,
573760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00743591e-21,0.0,0.0,8.05744776455e-11,0.0,0.0,0,0,0,
573800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4583953958e-22,0.0,0.0,4.28198532187e-10,0.0,0.0,0,0,0,
573840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20457450843e-22,0.0,0.0,3.97895660864e-10,0.0,0.0,0,0,0,
573880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55411489452e-22,0.0,0.0,8.5861082133e-11,0.0,0.0,0,0,0,
573920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0707676065e-22,0.0,0.0,4.12379186354e-10,0.0,0.0,0,0,0,
573960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03844778589e-22,0.0,0.0,1.25594534772e-09,0.0,0.0,0,0,0,
574000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04906623233e-22,0.0,0.0,5.77801695378e-10,0.0,0.0,0,0,0,
574040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51086966591e-22,0.0,0.0,7.5476191963e-10,0.0,0.0,0,0,0,
574080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07257302512e-22,0.0,0.0,3.8408026759e-10,0.0,0.0,0,0,0,
574120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90571509073e-22,0.0,0.0,9.02203534103e-10,0.0,0.0,0,0,0,
574160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73069052205e-22,0.0,0.0,5.70693159396e-10,0.0,0.0,0,0,0,
574200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44465892967e-22,0.0,0.0,2.03862304815e-09,0.0,0.0,0,0,0,
574240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68458257979e-22,0.0,0.0,3.41226735756e-09,0.0,0.0,0,0,0,
574280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68605342762e-22,0.0,0.0,1.41449379987e-10,0.0,0.0,0,0,0,
574320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46966411606e-22,0.0,0.0,7.49616257956e-10,0.0,0.0,0,0,0,
574360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75442441159e-22,0.0,0.0,4.01436828223e-10,0.0,0.0,0,0,0,
574400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47160282062e-22,0.0,0.0,9.10995168191e-10,0.0,0.0,0,0,0,
574440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28978874701e-22,0.0,0.0,1.55098489607e-09,0.0,0.0,0,0,0,
574480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19905727837e-22,0.0,0.0,2.36693720179e-10,0.0,0.0,0,0,0,
574520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90734683374e-22,0.0,0.0,9.38553013086e-10,0.0,0.0,0,0,0,
574560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50028757018e-22,0.0,0.0,7.39630467983e-10,0.0,0.0,0,0,0,
574600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20048303401e-22,0.0,0.0,2.24056412312e-10,0.0,0.0,0,0,0,
574640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.785136723e-22,0.0,0.0,5.65213542636e-10,0.0,0.0,0,0,0,
574680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20190878966e-22,0.0,0.0,9.04102459565e-10,0.0,0.0,0,0,0,
574720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19810408196e-22,0.0,0.0,7.42398476028e-10,0.0,0.0,0,0,0,
574760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91093747614e-22,0.0,0.0,4.02717137415e-10,0.0,0.0,0,0,0,
574800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89155850847e-22,0.0,0.0,9.41730915471e-10,0.0,0.0,0,0,0,
574840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00028111793e-22,0.0,0.0,7.35208227631e-10,0.0,0.0,0,0,0,
574880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13881607311e-22,0.0,0.0,4.04457300984e-10,0.0,0.0,0,0,0,
574920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20432409242e-22,0.0,0.0,2.70282241033e-09,0.0,0.0,0,0,0,
574960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47574680162e-22,0.0,0.0,7.95186555491e-11,0.0,0.0,0,0,0,
575000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21304018501e-22,0.0,0.0,2.19889523256e-10,0.0,0.0,0,0,0,
575040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51402006082e-22,0.0,0.0,4.80313774864e-11,0.0,0.0,0,0,0,
575080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72143412231e-22,0.0,0.0,4.16167711403e-10,0.0,0.0,0,0,0,
575120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76356772023e-22,0.0,0.0,5.31924615466e-10,0.0,0.0,0,0,0,
575160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76072520141e-22,0.0,0.0,3.80323272875e-10,0.0,0.0,0,0,0,
575200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29373895276e-21,0.0,0.0,9.07506847447e-10,0.0,0.0,0,0,0,
575240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2100149981e-22,0.0,0.0,2.04105488066e-09,0.0,0.0,0,0,0,
575280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32095342282e-22,0.0,0.0,7.91933602029e-11,0.0,0.0,0,0,0,
575320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07589305668e-22,0.0,0.0,7.70038338649e-11,0.0,0.0,0,0,0,
575360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88367444326e-22,0.0,0.0,2.81723082363e-11,0.0,0.0,0,0,0,
575400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89281866644e-22,0.0,0.0,2.59624509391e-11,0.0,0.0,0,0,0,
575440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86078965151e-22,0.0,0.0,5.57766610676e-10,0.0,0.0,0,0,0,
575480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6010648029e-22,0.0,0.0,5.50804180044e-10,0.0,0.0,0,0,0,
575520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91991610164e-22,0.0,0.0,5.15793727174e-11,0.0,0.0,0,0,0,
575560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49680194094e-22,0.0,0.0,2.10133327405e-10,0.0,0.0,0,0,0,
575600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37454648702e-22,0.0,0.0,7.68086566572e-11,0.0,0.0,0,0,0,
575640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15063993796e-21,0.0,0.0,7.63661911485e-10,0.0,0.0,0,0,0,
575680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47599721763e-22,0.0,0.0,3.91496557395e-10,0.0,0.0,0,0,0,
575720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49019822853e-22,0.0,0.0,5.68621483232e-10,0.0,0.0,0,0,0,
575760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49326784409e-22,0.0,0.0,9.26535626e-10,0.0,0.0,0,0,0,
575800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73680643389e-22,0.0,0.0,2.23369961416e-10,0.0,0.0,0,0,0,
575840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14070637353e-22,0.0,0.0,7.53156981226e-10,0.0,0.0,0,0,0,
575880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86808806638e-22,0.0,0.0,1.37644756704e-10,0.0,0.0,0,0,0,
575920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48148213595e-22,0.0,0.0,1.44492834364e-10,0.0,0.0,0,0,0,
575960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55125934426e-22,0.0,0.0,2.71201776314e-11,0.0,0.0,0,0,0,
576000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46720034568e-22,0.0,0.0,1.454955878e-10,0.0,0.0,0,0,0,
576040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10333380415e-22,0.0,0.0,2.21101109643e-10,0.0,0.0,0,0,0,
576080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39176056793e-22,0.0,0.0,1.42149486626e-10,0.0,0.0,0,0,0,
576120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93397978764e-22,0.0,0.0,2.27040136691e-10,0.0,0.0,0,0,0,
576160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93829744425e-22,0.0,0.0,7.43097916533e-10,0.0,0.0,0,0,0,
576200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92953692302e-22,0.0,0.0,7.33526905883e-10,0.0,0.0,0,0,0,
576240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78294264893e-22,0.0,0.0,8.36862662501e-11,0.0,0.0,0,0,0,
576280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82187823539e-22,0.0,0.0,1.40332384602e-10,0.0,0.0,0,0,0,
576320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15748194947e-21,0.0,0.0,2.28734781116e-10,0.0,0.0,0,0,0,
576360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86661788209e-22,0.0,0.0,1.59335189487e-09,0.0,0.0,0,0,0,
576400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01327625749e-21,0.0,0.0,9.37177224714e-10,0.0,0.0,0,0,0,
576440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54150119797e-22,0.0,0.0,4.16454593033e-10,0.0,0.0,0,0,0,
576480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45598009304e-22,0.0,0.0,7.27682691881e-10,0.0,0.0,0,0,0,
576520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7823812324e-22,0.0,0.0,9.29597621102e-10,0.0,0.0,0,0,0,
576560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85087398547e-22,0.0,0.0,7.81952141926e-11,0.0,0.0,0,0,0,
576600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74751282308e-22,0.0,0.0,3.74249020663e-10,0.0,0.0,0,0,0,
576640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87801584932e-22,0.0,0.0,3.80310838377e-10,0.0,0.0,0,0,0,
576680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78650997207e-22,0.0,0.0,1.63482982707e-09,0.0,0.0,0,0,0,
576720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5233904662e-22,0.0,0.0,7.31478766447e-10,0.0,0.0,0,0,0,
576760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44663569573e-21,0.0,0.0,4.04093147832e-10,0.0,0.0,0,0,0,
576800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74406354455e-22,0.0,0.0,7.49239670306e-10,0.0,0.0,0,0,0,
576840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20566099078e-22,0.0,0.0,4.01837618735e-10,0.0,0.0,0,0,0,
576880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00936007427e-21,0.0,0.0,3.77575914978e-10,0.0,0.0,0,0,0,
576920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21545548778e-22,0.0,0.0,1.54951318443e-09,0.0,0.0,0,0,0,
576960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06355804892e-22,0.0,0.0,4.04186406566e-10,0.0,0.0,0,0,0,
577000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86934822435e-22,0.0,0.0,4.19294987619e-10,0.0,0.0,0,0,0,
577040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01692102206e-21,0.0,0.0,2.74506493925e-11,0.0,0.0,0,0,0,
